Actual English,Actual Marathi,Predicted Marathi
alexandria,अलेक्झांड्रिया,अॅलेक्झांड्रिया
oomes,उमेश,आमेस
barshi,बार्शी,बारशी
spanish,स्पॅनिश,स्पनिश
shetkreamula,शेतकऱ्यामुळं,शेतक्रिमामुळा
jharkhand,झारखंड,झारखंड
yanchyat,यांच्यात,यांच्यात
atakav,अटकाव,अटकाव
bastil,बसतील,बस्तील
maazeech,माझीच,माझीच
bhaskar,भास्कर,भासकर
purvneababtchi,पुरविण्याबाबतची,पूर्वेनबाबतची
bramhanat,ब्राह्मणात,ब्राम्हणात
mooresbi,मोरेस्बी,मॉरेसबी
munnadenchyaa,मुंनडेंच्या,मुन्नांडेच्या
bachegaav,बाचेगाव,बाचेगाव
sambandhatoon,संबंधातून,संबंधातून
dilyaachee,दिल्याची,दिल्याची
vishwaamitraachyaach,विश्वामित्राच्याच,विश्वमित्राच्याच
saujanyane,सौजन्याने,सौजन्याने
tandon,टंडन,तांडोन
madathee,मदतही,मदाी
fischer,फिशर,फिसचर
karkheleekar,करखेलीकर,कारखेळीकर
nivadnukanpryantach,निवडणुकांपर्यंतच,निवडणूकांपर्यंतच
tag,ताग,टाग
pakshaghat,पक्षाघात,पक्षाघात
redwood,रेडवुड,रेवॉवूड
baamboona,बांबूना,बांबूंना
yethey,येथे,येथे
yadivashee,यादिवशी,यादिवशी
susajj,सुसज्ज,सुसज्ज
kanegav,कणेगाव,काणेगाव
samiteepudhe,समितीपुढे,समितीपुढे
dakhavilelaya,दाखविलेल्या,दाखविलेल्या
falbhaji,फळभाजी,फलाभाजी
machila,माचीला,मशीला
pratishtanachea,प्रतिष्टानच्या,प्रतिष्टानाचे
vaparasathi,वापरासाठी,वापरासाठी
dehadan,देहदान,देहदान
karvilee,करविली,करविली
khalli,खाल्ली,खल्ली
mitrapkshankdoonhi,मित्रपक्षांकडूनही,मित्रपक्षकंकडूनही
takte,टाकते,टक्ते
naagavade,नागवडे,नागावडे
astitvachee,अस्तित्वाची,अस्तित्त्वाची
boardchya,बोर्डच्या,बॉर्डच्या
manassas,मानसास,मनसास
chidchid,चिडचिड,चिडचीड
hushareene,हुशारीने,हुशारीने
pasarawat,पसरवत,पसरावत
rasikaanchi,रसिकांची,रसिकांची
nasnarya,नसणाऱ्या,नसणाऱ्या
meediyavar,मीडियावर,मीडियावर
sahasachiv,सहसचिव,सहसाचिव
taarambal,तारांबळ,तारांबल
anasold,अनसोल्ड,अनासोल्ड
sing,सिंग,सिंग
rassa,रस्सा,रससा
haley,हॅले,हाले
barauni,बाराउनी,बाराऊनी
kar,कार,कार
fatakavalya,फटकावल्या,फटकावल्या
anathalay,अनाथालय,अनाथलाय
sakat,सकट,सकात
pahij,पाहिज,पहिज
dantale,दांताळे,दंताले
postal,पोस्टल,पोस्टल
sabhaatyaag,सभात्याग,साभात्यागाग
rajasthan,राजस्थान,राजास्थान
hosur,हसुर,होसूर
vaish,वैष,वाईश
kaana,काणा,काना
olyimpic,ऑलिम्पिक,ओलियंपिक
shikshela,शिक्षेला,शिक्षेला
gulab,गुलाब,गुलाब
smaranshaktinee,स्मरणशक्तीनी,स्मरणाशक्तीने
bhadauriya,भादुरीया,भादुरिया
karmachaaryaanchee,कर्मचार्यांची,कर्माचाऱ्यांची
littleton,लिटलटॉन,लिटलेटन
maalmataadharkaanmdhay,मालमत्ताधारकांमध्ये,मालमतााारकांमध्या
potashee,पोटाशी,पोटाशी
shikshanabaddalchya,शिक्षणाबद्दलच्या,शिक्षणाबद्दलच्या
bowling,बोलिंग,बोवलिंग
praveshdwaraapurvee,प्रवेशद्वारापूर्वी,प्रवेशद्वाराप्रवाणी
pahalwan,पहलवान,पहालवान
champiyanwar,चॅम्पियनवर,चॅम्पियांवर
vikreepaasoon,विक्रीपासून,विक्रीपासून
yeiparyant,येईपर्यंत,येअरपर्यंत
susvabhavi,सुस्वभावी,सुस्वाभावी
srivastava,श्रीवास्तव,श्रीवास्तवा
grahanche,ग्रहांचे,ग्रहांचे
zharqhand,झारखंड,झरखंड
hrudyadhamaneanpaikee,हृदयधमन्यांपैकी,हृद्यधामानांपैकी
swaksharidekheel,स्वाक्षरीदेखील,स्वाक्षरीदेखील
tajavij,तजवीज,तजावजी
kunkeshvar,कुणकेश्वर,कुंकेश्वर
tantragyanacha,तंत्रज्ञानाचा,तंत्राज्यानाचा
gulchhdee,गुलछडी,गुलछेडी
sanchaya,संचय,संचाया
monte,मोंन्टे,माँटे
zyok,जॉक,झ्याक
viknyachi,विकण्याची,विकण्याची
auto,ऑटो,ऑटो
tethale,तेथले,तेथले
angai,अंगाई,अंगाई
pentar,पेंटर,पेंटर
karli,कारली,कररली
katta,कट्टा,कट्टा
